LGA,Area_km2,Geometry_Valid
Agege,12.240372139302545,True
Ajeromi/Ifelodun,12.481242131500698,True
Alimosho,182.68528276330534,True
Amuwo Odofin,114.067727591062,True
Apapa,37.371760568741934,True
Badagry,438.6223295641594,True
Epe,1314.3042675039676,True
Eti Osa,177.80566696736184,True
Ibeju Lekki,415.6920760921703,True
Ifako/Ijaye,32.022677453484164,True
Ikeja,40.82887501808345,True
Ikorodu,412.7293215552272,True
Kosofe,61.15164929194847,True
Lagos Island,5.044426376334038,True
Lagos Mainland,20.1657928182748,True
Mushin,16.994198047964286,True
Ojo,172.3275954330894,True
Oshodi/Isolo,53.99890781316828,True
Shomolu,10.28877196255048,True
Surulere,19.99757506695315,True
